article_id,title,year,category,word_count_article,word_count_human_review,word_count_p2t_review,word_count_baseline_review,p2t_bertscore_f1,baseline_bertscore_f1,p2t_rouge_l,baseline_rouge_l,p2t_cosine_similarity,baseline_cosine_similarity,p2t_recommendation,baseline_recommendation,p2t_assessment_alignment,baseline_assessment_alignment,p2t_concern_recall,baseline_concern_recall,p2t_concern_precision,baseline_concern_precision,p2t_concern_f1,baseline_concern_f1
110152,A structural code for assembly specificity in GID/CTLH-type E3 ligases,2026,life_sciences,9531,779,1334,1124,0.8357270359992981,0.8386403322219849,0.13802435723951284,0.1477783325012481,0.6894659399986267,0.6837350130081177,Major Revisions,Major Revisions,0.6666666666666667,0.6666666666666667,0.4042413532733917,0.41689279675483704,0.5002322196960449,0.5546823740005493,0.44714307965239997,0.47601687068209697
28927,Inferring multi-scale neural mechanisms with brain network modelling,2018,biomedical,13926,2502,1406,1374,0.8337228894233704,0.8352018594741821,0.13512839690850162,0.14408060453400504,0.7022795081138611,0.6345505714416504,Major Revisions,Major Revisions,,,0.4056839942932129,0.38321223855018616,0.5634387731552124,0.5462950468063354,0.471721642935065,0.45044713708776896
30703,Damage-induced reactive oxygen species regulate vimentin and dynamic collagen-ba,2018,life_sciences,11731,450,1435,1011,0.8300133943557739,0.836955726146698,0.12180143295803479,0.14591700133868807,0.6676596403121948,0.6688001155853271,Major Revisions,Major Revisions,,,0.4379238486289978,0.455847829580307,0.589161217212677,0.5647929906845093,0.5024077484629542,0.5045059022799097
36329,Ultra-Rapid serial visual presentation reveals dynamics of feedforward and feedb,2018,biomedical,9210,1223,1400,1080,0.8160727620124817,0.8206457495689392,0.1416791604197901,0.15397775876817793,0.5804309844970703,0.560421884059906,Major Revisions,Major Revisions,,,0.4172184467315674,0.42014360427856445,0.5853001475334167,0.6248570084571838,0.4871690556616316,0.502448845469355
36774,Constraints on neural redundancy,2018,biomedical,15573,1676,1333,1116,0.8217428922653198,0.8240086436271667,0.16101694915254236,0.16350877192982458,0.5961837768554688,0.5676833391189575,Major Revisions,Major Revisions,,,0.40601757168769836,0.39103108644485474,0.6228421926498413,0.5843257308006287,0.49158278585645193,0.4685249978524444
38906,Recurrent loss of HMGCS2 shows that ketogenesis is not essential for the evoluti,2018,life_sciences,4932,480,1470,1087,0.8302123546600342,0.8276305794715881,0.11509338717819283,0.12985359643539146,0.63801509141922,0.5762383341789246,Major Revisions,Minor Revisions,,,0.37893351912498474,0.3684062659740448,0.5625549554824829,0.5446097254753113,0.45283810632106397,0.43950519433292573
45973,Gene activation by a CRISPR-assisted trans enhancer,2019,biomedical,4584,2085,1352,1054,0.8257989883422852,0.8288044333457947,0.14756406646015208,0.14316702819956617,0.6352839469909668,0.5483500957489014,Major Revisions,Reject,,,0.3542517423629761,0.37607911229133606,0.5902447700500488,0.6339925527572632,0.44276550619898397,0.47210780123962304
47789,Site-specific phosphorylation and caspase cleavage of GFAP are new markers of Al,2019,life_sciences,7889,1473,1459,1220,0.8503192067146301,0.844119668006897,0.15561224489795916,0.15433854907539116,0.7006601691246033,0.6898410320281982,Major Revisions,Major Revisions,,,0.44995632767677307,0.473854660987854,0.6460708379745483,0.5954123139381409,0.5304679861677163,0.5277239581605493
52466,The hippocampus encodes delay and value information during delay-discounting dec,2020,biomedical,7585,3365,1486,1104,0.8302324414253235,0.8262096047401428,0.14185252159935705,0.12459016393442623,0.710371732711792,0.6356443166732788,Major Revisions,Major Revisions,,,0.4761624336242676,0.47771939635276794,0.692357063293457,0.6891915798187256,0.5642600317142606,0.5642935788685661
66973,5-Hydroxymethylcytosine-mediated active demethylation is required for mammalian ,2021,biomedical,9567,2299,1335,1137,0.8340232372283936,0.8344113826751709,0.14769065520945218,0.13946841954844238,0.7568683624267578,0.7264136075973511,Major Revisions,Major Revisions,,,0.4292433559894562,0.4442274570465088,0.5843102335929871,0.5792188048362732,0.4949147004841931,0.5028205316272981
75624,The single-cell chromatin accessibility landscape in mouse perinatal testis deve,2023,life_sciences,9224,1246,1549,1193,0.8158043622970581,0.8211954236030579,0.1449982572324852,0.14587485053806296,0.5970175266265869,0.552523672580719,Major Revisions,Major Revisions,0.5833333333333333,0.5833333333333333,0.3896331191062927,0.4154704809188843,0.560600221157074,0.6146494746208191,0.4597363689229608,0.4958038361337399
79863,Retinoic acid-gated BDNF synthesis in neuronal dendrites drives presynaptic home,2022,biomedical,7012,2369,1217,1186,0.8255376219749451,0.8334445953369141,0.12669929309407285,0.13480662983425412,0.532534658908844,0.5281552076339722,Major Revisions,Major Revisions,,,0.3947436511516571,0.4209509491920471,0.6469900608062744,0.6640522480010986,0.4903272610454121,0.5152674661831698
86194,Impairment of lipid homeostasis causes lysosomal accumulation of endogenous prot,2024,life_sciences,11321,402,1486,1127,0.8416449427604675,0.840321958065033,0.11795137092602172,0.1235813366960908,0.7992004156112671,0.805753231048584,Major Revisions,Major Revisions,0.5,0.5,0.44884857535362244,0.4527408182621002,0.5499465465545654,0.5921652913093567,0.49428099622687544,0.5131511742117515
86260,Autonomous metabolic reprogramming and oxidative stress characterize endothelial,2023,biomedical,5590,980,1338,1110,0.8538771271705627,0.8537148833274841,0.15707685846283073,0.1639344262295082,0.8195077180862427,0.8625143766403198,Major Revisions,Major Revisions,,,0.39284762740135193,0.4224514663219452,0.5487089157104492,0.5631603598594666,0.45787796229083766,0.48276190174941475
86324,Transposons are important contributors to gene expression variability under sele,2023,life_sciences,6290,934,1440,1115,0.821415364742279,0.8327627182006836,0.14960953555281548,0.16065416065416063,0.8157781958580017,0.812561571598053,Major Revisions,Major Revisions,0.6666666666666667,0.6666666666666667,0.4825354218482971,0.4448920488357544,0.616278886795044,0.5745671987533569,0.5412677834219385,0.5014822884812906
91783,circHIPK3 nucleates IGF2BP2 and functions as a competing endogenous RNA,2024,life_sciences,13714,833,1535,1143,0.8485793471336365,0.8511301875114441,0.14654113794514942,0.1592920353982301,0.7272376418113708,0.7039917707443237,Major Revisions,Major Revisions,0.5833333333333333,0.5833333333333333,0.47981205582618713,0.4823671281337738,0.679006040096283,0.6341449618339539,0.5622889134427067,0.5479397613494496
93520,Experimental evolution for the recovery of growth loss due to genome reduction,2024,life_sciences,6461,1376,1318,1122,0.8376023173332214,0.8418286442756653,0.14072494669509594,0.14085603112840467,0.7851739525794983,0.8232011795043945,Major Revisions,Major Revisions,0.5833333333333333,0.5833333333333333,0.47465211153030396,0.4929835796356201,0.5873093008995056,0.5851566195487976,0.5250051396039066,0.5351300418458865
93646,CaBP1 and 2 enable sustained CaV1.3 calcium currents and synaptic transmission i,2024,biomedical,10374,837,1536,1215,0.8438701629638672,0.8389829397201538,0.13615980432123928,0.15216357584403234,0.785085916519165,0.7855323553085327,Major Revisions,Major Revisions,,,0.4560444951057434,0.4231371283531189,0.5347930788993835,0.4870098829269409,0.49228944491249865,0.45283225849737885
98344,TCR transgenic clone selection guided by immune receptor analysis and single-cel,2024,biomedical,5791,1163,1334,1000,0.8385739326477051,0.8432058691978455,0.16673099189502122,0.15815634884771804,0.841212272644043,0.8309177756309509,Major Revisions,Major Revisions,,,0.446035236120224,0.49032729864120483,0.5586617588996887,0.5718880295753479,0.4960357814889724,0.5279764002986679
